id,price
18860,387730.7770425087
18861,538162.3074941677
18862,455311.43072594545
18863,364656.97391561663
18864,183125.78042441403
18865,335195.25267009466
18866,1017423.9035943155
18867,346546.1999714882
18868,534442.2660540717
18869,336680.5872021732
18870,875155.546074612
18871,444017.9258576211
18872,384636.7006245023
18873,589704.3275069393
18874,570649.4467737467
18875,392466.4773077844
18876,690277.4925432983
18877,489441.71647821984
18878,684803.5062271961
18879,432831.5036849517
18880,370546.0881152529
18881,329011.6783527025
18882,439892.9043898489
18883,306057.97810158494
18884,209694.07414541044
18885,807784.1987015962
18886,383577.9525595708
18887,384391.9874892368
18888,246550.2887179862
18889,510832.9676433446
18890,491281.0302521929
18891,252796.1234457282
18892,301720.4583760346
18893,414696.29361684725
18894,605552.2981526922
18895,186408.05375789796
18896,551784.7883351871
18897,301596.65581927774
18898,367050.406007565
18899,591232.7277961369
18900,301944.96363657457
18901,515314.95717813604
18902,616046.7936013779
18903,362212.0879470893
18904,234514.6974790693
18905,338490.9118284407
18906,1019079.8595012659
18907,665870.3871508669
18908,320809.57985779556
18909,285646.900040791
18910,635262.3139814424
18911,358789.22573361424
18912,734302.4181747135
18913,568805.2771452051
18914,848941.4758925249
18915,507282.5483308165
18916,441445.450215053
18917,419820.74216838134
18918,189198.9538951036
18919,367505.2430985275
18920,246238.02793495922
18921,370536.95968598564
18922,1453122.6596480573
18923,672462.5797732851
18924,743500.5436861806
18925,317277.7499566705
18926,794782.5576192127
18927,981215.7286523352
18928,489163.74896704504
18929,301941.9651707404
18930,1319025.9763071071
18931,309869.5893617934
18932,691616.8786155202
18933,474655.7372703065
18934,717593.6911927629
18935,780993.1737271361
18936,364374.5432968597
18937,586836.6148105422
18938,317265.3941130624
18939,775343.0673281873
18940,198306.7739213055
18941,467466.8605813469
18942,310933.4488145952
18943,266448.8820978621
18944,641158.6185988375
18945,239041.86533091916
18946,481741.0084011402
18947,595333.4703087998
18948,205237.27799796694
18949,246858.56898695466
18950,1717036.570510998
18951,328565.46240315563
18952,245468.08798833576
18953,587918.2311843375
18954,466948.5432313031
18955,664044.5326748942
18956,549997.6545645489
18957,604297.83866462
18958,345209.6772929351
18959,546694.7862981696
18960,685900.8867367713
18961,277282.8828808003
18962,494651.2009297231
18963,353040.67450194445
18964,529741.3707410697
18965,876282.9971467974
18966,443214.9722052469
18967,1050512.3228877624
18968,666311.2511838353
18969,256641.47676188435
18970,558313.5702598665
18971,309319.67074576963
18972,289790.1639943707
18973,528009.9706144494
18974,333368.6013197735
18975,702882.5764070476
18976,288824.0025317076
18977,439686.09247892495
18978,461231.70122033596
18979,184340.5814270514
18980,259277.51091345373
18981,999339.239203616
18982,397350.75666077074
18983,245117.22633280372
18984,802344.8183316069
18985,328956.48537068145
18986,570965.2766687777
18987,871515.8678994151
18988,309684.9033413138
18989,221123.20729226148
18990,573056.2294878978
18991,1205174.2587749436
18992,263259.7828720422
18993,439523.7315292998
18994,331124.970107463
18995,322952.7408286558
18996,776331.5850921586
18997,295830.0666909906
18998,342888.0533320221
18999,488961.9260690124
19000,322335.91212211543
19001,320536.0460243786
19002,291849.12404621416
19003,1115205.8835554472
19004,303919.4594985779
19005,898975.1045655452
19006,1311428.9336903642
19007,514549.83336714923
19008,649019.8245766987
19009,236695.6092666157
19010,177438.38278051105
19011,506970.6104229649
19012,541517.5451190034
19013,595961.047808435
19014,637049.7957494706
19015,225297.5288900431
19016,623597.2479336653
19017,469507.9642787707
19018,2620539.1541210776
19019,548323.7467935244
19020,736936.5160046146
19021,676920.3188255052
19022,2811499.0440768725
19023,360027.06077745365
19024,392225.49733788945
19025,364154.5077117159
19026,424979.76259804156
19027,520079.5272829669
19028,730278.4242661626
19029,529365.4224812584
19030,843103.706008266
19031,203631.88407407288
19032,258384.12654049107
19033,470676.054973079
19034,338573.53299138363
19035,331056.97800440504
19036,449058.21543344634
19037,805522.2452072266
19038,511225.52413282695
19039,730346.2316636075
19040,591819.6653816137
19041,568892.059807213
19042,460203.43665177503
19043,652639.9190480794
19044,816435.8385896573
19045,513627.29790830286
19046,428385.56791844894
19047,414926.6983115693
19048,1501931.1527546174
19049,559499.7599253722
19050,570126.8768962214
19051,246889.67949453671
19052,180365.2079167533
19053,460293.4103409522
19054,812816.4179295129
19055,333546.6339041538
19056,227580.5512824282
19057,280426.4148815888
19058,594292.5497293749
19059,516354.5370273432
19060,198835.86507794145
19061,342501.8623078549
19062,321723.7677943879
19063,337304.4871390116
19064,314090.66001475113
19065,1658215.6369044385
19066,249094.400768464
19067,384242.2961215202
19068,799192.4958846818
19069,555870.8677404549
19070,299082.615376799
19071,629232.6228844207
19072,326271.24680356093
19073,246516.80350322794
19074,742028.6224784325
19075,330690.32433801313
19076,285633.96061929886
19077,666158.7147756179
19078,556599.3361339422
19079,320889.18153965304
19080,419444.56262871483
19081,250677.74148038134
19082,954855.1044090579
19083,332266.743487439
19084,556110.9414164193
19085,600003.760227493
19086,509797.58216376475
19087,369380.5180444779
19088,215472.88583132677
19089,251906.17220734336
19090,793674.5757321999
19091,482662.17667483405
19092,316238.22213845456
19093,614891.026433564
19094,401424.63971971563
19095,337085.6250560757
19096,433366.26028826233
19097,794586.6110248765
19098,527012.1216571303
19099,411485.7657250017
19100,321299.30310029234
19101,284763.29220764583
19102,259901.19867925323
19103,205874.0163721694
19104,487486.17769855476
19105,295239.65719825315
19106,686725.17422381
19107,524480.7055782841
19108,443211.9020503388
19109,263254.6922305577
19110,440573.8707650894
19111,675415.3782901119
19112,206711.3126967271
19113,1547706.565723258
19114,340234.1432295812
19115,805928.077696527
19116,235298.8970221897
19117,675739.2602278169
19118,405147.88183254015
19119,1061009.5340961441
19120,298235.4416822721
19121,264322.00939730246
19122,649757.1822604614
19123,1240084.7011539834
19124,302479.9609868465
19125,397839.63905528805
19126,314323.30182248633
19127,865409.0111271876
19128,413945.4711196368
19129,965220.0251570522
19130,318234.158501197
19131,360812.00747642596
19132,433021.41295367875
19133,527907.205352287
19134,575578.8951227412
19135,566518.1968757594
19136,112547.76334366608
19137,935079.1180360576
19138,330804.29001120874
19139,479928.08675438556
19140,289560.95967004704
19141,258819.43406694423
19142,308270.0230420391
19143,382448.6094569485
19144,480519.1548614905
19145,564921.2460605077
19146,692500.0423148007
19147,594048.5847928016
19148,632689.2424641146
19149,364363.6978881362
19150,215670.19009708858
19151,531496.5129546928
19152,482071.41226541135
19153,532038.9357928752
19154,234144.04552841815
19155,566912.8278483287
19156,323161.7881873809
19157,450773.3671045143
19158,556142.7062524729
19159,437750.635893162
19160,307272.77656285913
19161,303904.9997323346
19162,690621.2291763426
19163,634022.0396240237
19164,384202.68232538167
19165,330802.18960589543
19166,227743.79977300798
19167,688407.1841622321
19168,324046.9829193998
19169,630087.9754024831
19170,484551.92481295246
19171,269670.8279530705
19172,611484.4747502785
19173,701635.6193869575
19174,457535.856785133
19175,589586.3749798813
19176,198213.1998680164
19177,529761.0029937299
19178,483624.7771717388
19179,415124.3109989519
19180,723730.4575874663
19181,677427.9769937412
19182,507018.9305775233
19183,345665.04073367256
19184,593934.0359537299
19185,612062.7308615765
19186,310668.3039819931
19187,238192.67460655636
19188,523508.90724118834
19189,240738.29748505488
19190,1104491.3611642742
19191,787202.1174760296
19192,386580.8346195444
19193,467703.323545132
19194,830599.625296254
19195,505474.9392232497
19196,496409.4696961222
19197,2847542.1967374776
19198,263335.12290889944
19199,360613.3366794067
19200,329862.24187001307
19201,858944.7942268506
19202,404298.2868628857
19203,1018768.9490352375
19204,322047.98140493303
19205,177412.01312805634
19206,616247.5478495001
19207,600449.8749225689
19208,167601.53153446928
19209,113837.70634420602
19210,348781.83154342975
19211,230358.3432878135
19212,476395.04928059154
19213,229261.2358000513
19214,492538.2170599265
19215,384371.88134242914
19216,384848.1425999187
19217,2527524.6515191738
19218,670838.7225754488
19219,283580.11072992143
19220,644256.1843057529
19221,404341.13801117806
19222,2413328.033037946
19223,429936.6307780808
19224,398144.71801541373
19225,682626.1587051954
19226,275674.4858867941
19227,306427.0809954737
19228,379194.7260918792
19229,436553.31869698677
19230,443869.91390924144
19231,757630.4606998016
19232,920590.6227499982
19233,498999.20890253026
19234,682228.0537148602
19235,662579.3764447474
19236,483557.4497100121
19237,693332.4140473957
19238,306036.96254677384
19239,824393.1171626878
19240,263243.4880730927
19241,702073.3027895635
19242,306543.6077779639
19243,285929.90504416404
19244,699273.7449611735
19245,544096.6550611332
19246,625734.3115562014
19247,287901.80077841785
19248,675185.7969800866
19249,1016514.9567729519
19250,272880.7163120619
19251,268144.0006072521
19252,519288.897155065
19253,232526.37588372704
19254,392243.3731166972
19255,416300.35210777284
19256,229290.48726748445
19257,190080.78106691755
19258,649468.2987471528
19259,2714812.280421152
19260,582829.4094297448
19261,650424.6667637089
19262,1248842.6278485726
19263,489744.46888651093
19264,252842.97420884983
19265,744636.9461452124
19266,651042.940107058
19267,349310.2053580148
19268,638170.5651555962
19269,757784.4398069327
19270,405675.2779854494
19271,267138.0699967757
19272,332757.515778911
19273,282615.19064759056
19274,688254.4921775265
19275,474939.276452526
19276,451828.2337248748
19277,300863.3896339836
19278,245025.121378812
19279,1283761.538356216
19280,394829.1027982258
19281,297306.99143757485
19282,387031.5385625779
19283,617353.3366583036
19284,522042.3494270169
19285,386570.68276921683
19286,364508.6483927987
19287,593725.0127140798
19288,657833.1853670494
19289,239170.41783844284
19290,526077.4088370481
19291,555371.0292842276
19292,787606.3140785533
19293,509738.6761125753
19294,518616.4897862293
19295,258340.2533888634
19296,819378.6376951179
19297,1237231.0470594899
19298,396477.6978243104
19299,670361.7997775467
19300,561529.4483634441
19301,350824.831272132
19302,199420.16394629504
19303,426155.1700705664
19304,343747.19153178984
19305,933882.9148213697
19306,290828.79923626914
19307,557971.7710348084
19308,435929.98004079005
19309,424891.0689445046
19310,1503595.251382756
19311,209154.62470917337
19312,182124.13294420257
19313,850405.5770788772
19314,360304.3454085726
19315,1102868.9752729835
19316,451008.0094801835
19317,540062.0023751108
19318,231451.57096844958
19319,227512.60647552225
19320,458639.3013638764
19321,411766.22970133217
19322,281555.04085149773
19323,200011.38138162252
19324,165325.98231833428
19325,438571.1615664008
19326,427963.37503533077
19327,586945.3202661632
19328,562276.5325759368
19329,642209.3280460748
19330,314611.6319017967
19331,212555.2217536347
19332,652533.5799303593
19333,328896.95376352326
19334,378056.21767281916
19335,306971.0808073141
19336,226101.84465525422
19337,418970.7271672414
19338,456794.6864579583
19339,456516.2975678463
19340,350100.4252145889
19341,247641.69693099457
19342,371326.85537591646
19343,2285237.2018154566
19344,257078.75464978008
19345,247348.61592846102
19346,384132.99781215214
19347,371525.57785222447
19348,373704.271950674
19349,435754.51606987696
19350,260765.88529876753
19351,747449.5935727613
19352,452324.5357548882
19353,355768.0918858873
19354,297741.7369009241
19355,558337.9721727762
19356,290037.03443651006
19357,1517334.049527295
19358,450604.8125494295
19359,342900.2918233558
19360,349124.805320806
19361,169773.45711262012
19362,207489.54599397926
19363,589059.8925508048
19364,696967.2626948596
19365,462155.6150368778
19366,421615.39011330646
19367,605292.9268982885
19368,257362.84189129222
19369,830856.7255821369
19370,364458.1561650307
19371,257465.30626626976
19372,428381.6392833573
19373,573233.6564266356
19374,241843.75938459323
19375,335261.926628395
19376,607368.9657173335
19377,513124.3445160159
19378,543236.595855634
19379,434769.7114712242
19380,670156.6620383932
19381,668412.8090536168
19382,262829.00007401407
19383,1266136.5885224096
19384,275875.58229129587
19385,476808.6956590335
19386,389296.5159623581
19387,225638.76070558158
19388,592523.5235861022
19389,499957.8409640264
19390,295237.5946744497
19391,965366.2314745925
19392,289810.2881049081
19393,446229.11783563124
19394,872712.1673991915
19395,212289.31763104416
19396,364787.289307581
19397,274382.80533555616
19398,597763.5131370676
19399,347674.1844875412
19400,441922.7643561134
19401,287122.8215638965
19402,299457.8169824541
19403,653614.8235159134
19404,397883.5448288653
19405,755831.1677800491
19406,341348.8327375492
19407,660703.3805921329
19408,367045.7874782243
19409,232710.8849389339
19410,222730.00218172965
19411,280228.62625250197
19412,653574.1513552433
19413,341193.9841714237
19414,321721.040308926
19415,99871.84776900083
19416,802272.4997274285
19417,184527.67171538118
19418,345962.7624316766
19419,355683.2366100369
19420,251622.66850571177
19421,402538.106522866
19422,276546.1353532631
19423,247201.56081814086
19424,693523.7137304505
19425,534723.0643381788
19426,350807.9417830815
19427,779230.4428278634
19428,627353.2677706464
19429,208250.3562001845
19430,320538.89400722756
19431,1068526.3672488662
19432,514742.8223336
19433,281753.05707674136
19434,368761.5355708306
19435,462346.7187501581
19436,298248.49836096435
19437,410820.64785994217
19438,1052777.5447134401
19439,485165.31564901874
19440,291002.3805234011
19441,282766.56708718033
19442,941623.1816458772
19443,548418.3592376455
19444,435440.82982863765
19445,855695.8360755099
19446,537302.5705380926
19447,343094.8087173366
19448,1090934.1647476489
19449,297028.0779761276
19450,1307033.5781038133
19451,336251.5566833068
19452,271707.01839154144
19453,469244.3272927542
19454,383233.12361105374
19455,962966.2258415695
19456,613210.9037874541
19457,483068.26399500866
19458,227141.9873181808
19459,543672.2811853079
19460,252428.44604268752
19461,1400580.4037338381
19462,351211.4784552695
19463,443739.7270764001
19464,449690.64690154087
19465,681618.484571523
19466,380961.41472386103
19467,371622.3321227085
19468,1225157.8209757563
19469,605761.167573717
19470,293581.62038854085
19471,519590.409532942
19472,333445.9950376735
19473,403641.89871054236
19474,510794.39148362196
19475,378872.695945444
19476,1565834.572079461
19477,703958.0863300455
19478,328167.6188979199
19479,723354.3790823978
19480,983484.7407244002
19481,967555.5082904559
19482,388833.65667661105
19483,517158.67298778245
19484,906528.1348099645
19485,647768.8636893849
19486,539052.3136311853
19487,537082.4481669435
19488,268152.0645318576
19489,398086.12132733176
19490,240718.91149540714
19491,673981.3236412319
19492,425901.8678503671
19493,629125.2290489086
19494,263002.5087422967
19495,1135595.3245168505
19496,267073.2985879377
19497,587755.5556084611
19498,282153.9684848127
19499,337638.72866060084
19500,247451.61879254214
19501,1051455.24948846
19502,549670.3854956101
19503,212121.24642186635
19504,521677.38367817283
19505,1581502.3434805295
19506,289743.38064876554
19507,2097722.1229466004
19508,575794.2013483196
19509,561570.3469014608
19510,1031227.321562131
19511,760469.7938090153
19512,384557.91580391454
19513,572985.3483403362
19514,574530.1033937695
19515,269845.1864941884
19516,945696.5415049609
19517,459123.4464829329
19518,552680.8611388197
19519,429658.57510831044
19520,547355.4488064467
19521,939856.1150593257
19522,516835.2766444452
19523,418806.4939045572
19524,522510.7539881562
19525,438692.6639314983
19526,296850.50816263666
19527,470584.6357436327
19528,679158.4912121319
19529,626690.6039375192
19530,400300.55988286436
19531,349840.93836873735
19532,592016.0110393781
19533,305524.76996632677
19534,240379.69541226866
19535,1795028.4156427942
19536,888061.4116371092
19537,726880.1098011014
19538,494590.6918352009
19539,337024.3978905433
19540,446794.823755882
19541,226329.3434082815
19542,584376.8204179558
19543,585226.0922715624
19544,848396.8094376961
19545,2034029.9468921903
19546,176760.63134540914
19547,978858.3076395523
19548,352374.113235241
19549,592717.4802696387
19550,1253141.49706451
19551,1028597.9886262866
19552,1078120.1438000551
19553,411181.81252118084
19554,280351.2089580968
19555,1038093.3924752566
19556,1296425.672996407
19557,2437726.6867884225
19558,379677.45502265193
19559,646186.2895963236
19560,383629.2280169053
19561,400821.43714931514
19562,442183.73102292337
19563,783460.2014598807
19564,488568.3004313559
19565,886106.6538064354
19566,306273.661950871
19567,330077.6929463352
19568,681771.2578641707
19569,266328.81691713666
19570,334563.63366635673
19571,283454.73846297455
19572,196728.6306529304
19573,617500.8378985311
19574,256783.9026624231
19575,516591.21561991336
19576,608995.7418905012
19577,648053.2118859887
19578,1119727.883083786
19579,498965.27626553486
19580,513498.6867140315
19581,811325.8892554354
19582,336151.497085107
19583,262530.33796366677
19584,1493439.6466542631
19585,825580.5325415402
19586,1008434.7325419205
19587,821484.3141687692
19588,390294.13310146646
19589,210833.94700765726
19590,905656.826396561
19591,675970.234399603
19592,1000053.9077960555
19593,1425727.008582777
19594,386261.55817933916
19595,330370.9159888833
19596,582932.7274758702
19597,395640.3935124705
19598,750392.3437439918
19599,420828.27378600556
19600,307756.5672170124
19601,536872.6438122176
19602,251564.68053770566
19603,305420.5653734536
19604,846621.8127191238
19605,1232531.0227142093
19606,393344.60491073446
19607,285302.8636285525
19608,311103.13477477274
19609,948975.0770321086
19610,1043771.4418817281
19611,628003.5682790315
19612,537741.2873087514
19613,264102.30487373995
19614,250802.72783575256
19615,210042.88195270713
19616,505170.0276241526
19617,1124135.329093508
19618,254780.7900219815
19619,783895.7920306708
19620,218479.5799665691
19621,306234.80734339985
19622,568100.6445970266
19623,290222.3904887382
19624,3218368.1740177907
19625,453289.2876104514
19626,330364.8963898275
19627,775237.530187173
19628,419876.8342656202
19629,275399.9754853957
19630,808649.0146695593
19631,316847.86587198905
19632,1435927.512132589
19633,160092.43639656523
19634,640445.69875633
19635,977268.8312796813
19636,740011.8366944956
19637,461408.9255001935
19638,451666.08051014005
19639,362938.74221730686
19640,421381.5913644448
19641,2583531.564015199
19642,223688.32656263222
19643,491580.4832404206
19644,321364.02377919655
19645,695408.757344852
19646,178630.87574569412
19647,450602.4550931908
19648,285620.612461101
19649,366057.6066602025
19650,567933.81139081
19651,330993.57057370734
19652,605317.2413665236
19653,267759.91142953595
19654,351244.83134011115
19655,722244.0327617361
19656,1771430.196454221
19657,402233.52983367536
19658,613315.9935003123
19659,597155.7935215498
19660,717425.6511587125
19661,266994.5806016093
19662,534145.7185053162
19663,329138.7389300356
19664,314084.43420548236
19665,289770.28155587276
19666,349693.196134074
19667,314517.34605973074
19668,649309.7681015005
19669,677225.474308038
19670,393550.6409386931
19671,201241.53253907265
19672,523902.92592452466
19673,258738.67523918865
19674,332281.7754997506
19675,266401.90034221957
19676,761353.6606583499
19677,584230.4341237923
19678,455117.30000677245
19679,396844.96441500704
19680,244822.92353835332
19681,465245.0265659777
19682,786206.116032551
19683,378539.6127790293
19684,1337811.2518098587
19685,765990.3504323973
19686,407038.1446557181
19687,344075.32138807006
19688,251056.89206635108
19689,1068271.542811782
19690,687157.443710608
19691,315288.4675681371
19692,601682.681976554
19693,487111.8754288226
19694,356013.2053973016
19695,418041.0142466449
19696,682562.7111149174
19697,602374.8834429632
19698,2122172.5508215805
19699,598668.3087165501
19700,630072.7041221256
19701,364293.46335736336
19702,696882.9832264694
19703,312374.02990631666
19704,582385.5948503003
19705,412776.9022713543
19706,413066.43874757265
19707,372828.08133808174
19708,217946.56060286565
19709,451388.1333683236
19710,885049.2352128604
19711,343679.8934151205
19712,393939.5042688265
19713,412358.02473220835
19714,546505.5505129297
19715,506977.81101619336
19716,376696.07747715735
19717,750839.4937470972
19718,213852.73301114596
19719,409197.5796046557
19720,280779.1005701086
19721,1078945.1492605514
19722,354269.6095952655
19723,391725.42447980354
19724,1377577.266999911
19725,242079.6417686144
19726,315677.9264941494
19727,280603.3165264416
19728,116984.33689417766
19729,605187.458568767
19730,2197936.0225679013
19731,333502.071073542
19732,451263.3390834974
19733,902538.2324540494
19734,429741.56074306753
19735,1282862.689643391
19736,338386.97639112256
19737,482968.95102766994
19738,410022.1097100172
19739,484531.5520348025
19740,246292.7448798595
19741,643113.148957626
19742,462923.3776057919
19743,445273.0489813453
19744,343924.2031796278
19745,562053.0063867767
19746,194884.55895492248
19747,673143.6931203674
19748,245420.5396769335
19749,254902.32294579016
19750,785114.2918568333
19751,293819.8792636412
19752,827556.9166289251
19753,796249.8860136003
19754,1045311.1402413079
19755,265637.5997352098
19756,380713.17758521566
19757,342221.7883882284
19758,415661.50965997996
19759,364340.0180595474
19760,445411.4797178466
19761,379858.7079923707
19762,466944.1093931421
19763,210919.4918627282
19764,360950.8804238973
19765,981112.7659532493
19766,205091.32167464253
19767,530345.6879181026
19768,268349.4550032895
19769,223111.20594056853
19770,368389.8453507351
19771,270529.25230761536
19772,249841.45463431574
19773,676803.9360772118
19774,302234.34073378367
19775,511700.36331382813
19776,515584.47025038314
19777,620212.1108386004
19778,295406.19423487165
19779,355856.8299602771
19780,842996.371341376
19781,263072.87532753515
19782,765248.7705588336
19783,372735.49729518
19784,643498.7164086234
19785,352978.38534830685
19786,264693.03619817935
19787,551373.3415724712
19788,1005690.848653741
19789,653958.3739445347
19790,545285.1348569286
19791,494772.7909906806
19792,1604236.2493165252
19793,740609.4414559063
19794,339523.457695632
19795,572001.8492488794
19796,285350.5113448893
19797,746467.9825720296
19798,236377.37057180598
19799,371655.66859307745
19800,447061.4883541423
19801,610491.063035882
19802,571882.1846910309
19803,335622.54017833807
19804,1112748.262770995
19805,310171.32125284
19806,675714.1227285347
19807,363008.60553433886
19808,218389.4265592541
19809,632212.6161406306
19810,288602.8930244576
19811,557000.9595731408
19812,385859.5767983
19813,1002990.1028473015
19814,598262.6549285755
19815,206684.98461589718
19816,577252.1670791337
19817,811371.9111960016
19818,627143.7665228948
19819,175588.67927405503
19820,681449.6160585578
19821,409167.6908354036
19822,753737.1189151793
19823,440837.91665002867
19824,257530.53829581867
19825,409961.37940580107
19826,466366.8202183551
19827,338763.30918586196
19828,721050.0586882753
19829,380936.09596663923
19830,399459.03015151405
19831,808658.6152556376
19832,423227.0006921603
19833,609469.0089407447
19834,534538.1558288338
19835,479642.8867837594
19836,315660.7335944945
19837,387969.56975093606
19838,603233.1590425462
19839,962973.8240204741
19840,260809.7502984449
19841,244299.0321436107
19842,312567.0889872828
19843,943463.0617478004
19844,466188.6638555556
19845,891913.7512894121
19846,261987.5480698819
19847,2251779.1624027216
19848,423896.0988624834
19849,362897.92713201523
19850,375713.88096902275
19851,455461.09382347175
19852,375604.9704354699
19853,558298.7344861713
19854,266427.2456425659
19855,436434.6919180767
19856,1014461.8775973683
19857,501574.76425402856
19858,215420.2036215667
19859,762732.4901980705
19860,572418.0604958432
19861,293429.18467486906
19862,365540.6399617871
19863,611237.1645455195
19864,540568.8074374017
19865,220740.3035579017
19866,1273555.2727846578
19867,228909.67771631497
19868,245526.87340870377
19869,288972.93712832633
19870,400776.6338331689
19871,196421.4409295699
19872,283062.9602111672
19873,290402.25569159375
19874,224069.4019572379
19875,260437.1467432912
19876,823517.0806781015
19877,286963.0822806234
19878,342354.12303625315
19879,616503.8666129622
19880,885509.6524628263
19881,1297858.5076217107
19882,619193.03796015
19883,321753.77196689975
19884,274123.1914955063
19885,225604.7752931731
19886,691095.1527099757
19887,447109.79696974345
19888,179362.27782430235
19889,356424.2135156875
19890,310992.83561095316
19891,621832.673281437
19892,427826.5858480099
19893,960681.6623673716
19894,335293.7558021191
19895,602022.6155762312
19896,278686.949132147
19897,1268754.1937488306
19898,330917.206740538
19899,161250.63384886557
19900,1261095.1475394736
19901,1435595.5822863933
19902,267472.1337476153
19903,1600571.8038399094
19904,583127.9479900843
19905,361271.6413003169
19906,372076.2280920162
19907,233732.29608454602
19908,214077.2767571908
19909,354543.7029429737
19910,720521.8854771921
19911,949180.3732334117
19912,503825.9740599393
19913,417878.4597989855
19914,735168.4418213749
19915,316696.52051611745
19916,818172.3639765955
19917,683559.006101904
19918,379593.9432001251
19919,186607.93827119368
19920,344667.9952482545
19921,680528.9744658442
19922,165377.02986753624
19923,614609.7754860697
19924,283644.5353021901
19925,373839.9431979748
19926,318332.0676766953
19927,1120657.0933189937
19928,661020.0395969772
19929,595305.6430996249
19930,1337388.8985967585
19931,495364.9674110811
19932,727032.4929678992
19933,788520.3760010148
19934,111609.61775326326
19935,378820.90509724454
19936,397784.2691237078
19937,372456.15883435775
19938,636784.8441936316
19939,583366.6356726747
19940,1106659.293592609
19941,401311.85574923095
19942,633783.4558368525
19943,298604.61499677395
19944,398390.29375002964
19945,208366.9006262482
19946,506432.6252140162
19947,194346.34088597225
19948,373879.0980410091
19949,651298.2167553715
19950,818641.7158810414
19951,337893.1310539949
19952,454844.90083487605
19953,389039.9772308824
19954,409782.516866887
19955,328564.4638805092
19956,234157.82510653714
19957,418517.37285222317
19958,297019.52335635823
19959,206292.0380710236
19960,356852.461186112
19961,686121.1303209895
19962,177830.17447808804
19963,345822.95205473003
19964,185813.35480947967
19965,439017.5596686901
19966,922947.5425684012
19967,259958.1057328514
19968,761667.6170619372
19969,469497.5623632022
19970,775662.0577123883
19971,312575.5598080795
19972,598710.0643369688
19973,405660.74393445475
19974,923328.3105807365
19975,1117383.370629936
19976,270091.9431835583
19977,583577.6998977487
19978,519720.3375352094
19979,405023.9252134849
19980,250772.45180189615
19981,664404.4218918553
19982,474176.3360677335
19983,628124.2168249778
19984,504177.1593162809
19985,377406.3691219501
19986,382282.154494071
19987,245583.1647077076
19988,335635.9067956143
19989,942498.5886643396
19990,910220.2552089763
19991,302173.02534588904
19992,202960.73356678546
19993,553330.6677360458
19994,233112.135709186
19995,288595.85645615566
19996,748673.888050783
19997,293443.89046396094
19998,340507.09156308195
19999,581703.6971327569
20000,602683.0409987181
20001,580757.6643038623
20002,471735.8600266293
20003,397542.5016611355
20004,465940.66136518685
20005,613987.8222863383
20006,490363.6156797097
20007,394212.7146917398
20008,433276.9370279761
20009,405531.362670369
20010,550581.1935836792
20011,684819.3312660696
20012,197374.53141602443
20013,571290.8903043666
20014,676510.8203199976
20015,519510.2065642613
20016,172321.71375745692
20017,385812.15892716777
20018,2819420.5552094164
20019,232059.69346642683
20020,572754.5715759614
20021,304016.9649793161
20022,413435.67611963255
20023,567583.0443425638
20024,540616.9364063947
20025,211769.5275288154
20026,573028.9362755443
20027,183757.59526272668
20028,471450.29563933646
20029,838668.2182485985
20030,507915.24006315484
20031,512988.58749289357
20032,344500.84966344095
20033,427822.67567654233
20034,488045.8845526766
20035,692345.2726750507
20036,568863.0169326381
20037,2304380.180502115
20038,739233.511934882
20039,254283.04969152127
20040,289813.02004905173
20041,276976.6203148782
20042,247689.32939578439
20043,287933.279974928
20044,547236.493841417
20045,191233.43177694027
20046,1792460.3877368777
20047,199585.64695778192
20048,609133.6454881504
20049,274391.08843007963
20050,219898.34032398433
20051,365178.773054206
20052,239257.44876901453
20053,1343121.6772830107
20054,246644.58831533242
20055,1633482.4886498179
20056,229277.63653858792
20057,756732.9111719909
20058,446816.5948087417
20059,508660.69606853655
20060,887069.2080650998
20061,315368.3226041584
20062,310371.19916708174
20063,213512.2700755842
20064,333218.36406167643
20065,385253.9271938426
20066,515009.87393137626
20067,796318.3294032869
20068,753951.0233946375
20069,571618.0499644466
20070,362255.35483070335
20071,907565.8047314117
20072,712459.9872776025
20073,286548.1481997558
20074,482538.71033726505
20075,324811.8112529599
20076,791917.9300377262
20077,305774.34453408
20078,603852.346754284
20079,365884.5714442372
20080,439015.5853567531
20081,578160.6635461194
20082,197766.12862332538
20083,561718.49384567
20084,741961.6272074827
20085,410823.25681721396
20086,194171.2838664704
20087,483617.56349039095
20088,1131272.8181205546
20089,366959.8945285263
20090,484330.6453319141
20091,464818.67811281304
20092,320583.1057208312
20093,619118.4111308067
20094,412304.66194069164
20095,923289.6767187077
20096,1588617.354915374
20097,324360.1445277111
20098,189078.731970094
20099,1803749.831073708
20100,688375.8738366924
20101,178236.23886637727
20102,468893.2358342721
20103,266802.6543324758
20104,382353.4198929234
20105,159516.92463624617
20106,678086.5522611842
20107,428497.49309407815
20108,274124.1707055413
20109,483574.54701478395
20110,402477.09952425316
20111,430111.21071853925
20112,527174.0007594647
20113,268891.66861635086
20114,308886.3802013284
20115,593348.19602156
20116,369686.69586428034
20117,476679.7557058289
20118,853786.8383558383
20119,541613.9150626294
20120,725891.1483347563
20121,284659.86951948085
20122,446090.99128693156
20123,347419.96495011344
20124,326534.58610949194
20125,1212714.8744144337
20126,251056.281571711
20127,395923.97525079304
20128,231669.95888470957
20129,551372.9619943681
20130,368070.369278286
20131,894965.2979713549
20132,354325.6741824115
20133,315915.24381474184
